image,label,label_id
data\raw\food-101\images\miso_soup\1403805.jpg,miso_soup,63
data\raw\food-101\images\guacamole\3835517.jpg,guacamole,50
data\raw\food-101\images\nachos\110704.jpg,nachos,65
data\raw\food-101\images\pizza\829229.jpg,pizza,75
data\raw\food-101\images\grilled_salmon\711556.jpg,grilled_salmon,49
data\raw\food-101\images\chicken_wings\565530.jpg,chicken_wings,19
data\raw\food-101\images\steak\3469024.jpg,steak,92
data\raw\food-101\images\eggs_benedict\1242995.jpg,eggs_benedict,33
data\raw\food-101\images\miso_soup\1227861.jpg,miso_soup,63
data\raw\food-101\images\clam_chowder\674086.jpg,clam_chowder,23
data\raw\food-101\images\croque_madame\3464048.jpg,croque_madame,27
data\raw\food-101\images\sushi\1551817.jpg,sushi,94
data\raw\food-101\images\chocolate_mousse\2620170.jpg,chocolate_mousse,21
data\raw\food-101\images\strawberry_shortcake\558776.jpg,strawberry_shortcake,93
data\raw\food-101\images\chocolate_mousse\277444.jpg,chocolate_mousse,21
data\raw\food-101\images\omelette\1079426.jpg,omelette,66
data\raw\food-101\images\oysters\990299.jpg,oysters,68
data\raw\food-101\images\hot_and_sour_soup\907747.jpg,hot_and_sour_soup,53
data\raw\food-101\images\cheese_plate\557682.jpg,cheese_plate,15
data\raw\food-101\images\grilled_cheese_sandwich\1869818.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\eggs_benedict\2119694.jpg,eggs_benedict,33
data\raw\food-101\images\tacos\3709595.jpg,tacos,95
data\raw\food-101\images\bread_pudding\1938045.jpg,bread_pudding,8
data\raw\food-101\images\french_fries\2601877.jpg,french_fries,39
data\raw\food-101\images\lasagna\680566.jpg,lasagna,58
data\raw\food-101\images\onion_rings\1372779.jpg,onion_rings,67
data\raw\food-101\images\lobster_bisque\1854982.jpg,lobster_bisque,59
data\raw\food-101\images\baklava\2635116.jpg,baklava,2
data\raw\food-101\images\fried_rice\1904676.jpg,fried_rice,43
data\raw\food-101\images\chicken_wings\881531.jpg,chicken_wings,19
data\raw\food-101\images\oysters\3469043.jpg,oysters,68
data\raw\food-101\images\cup_cakes\1489401.jpg,cup_cakes,28
data\raw\food-101\images\macarons\2488081.jpg,macarons,62
data\raw\food-101\images\macaroni_and_cheese\2288879.jpg,macaroni_and_cheese,61
data\raw\food-101\images\eggs_benedict\1317574.jpg,eggs_benedict,33
data\raw\food-101\images\lobster_roll_sandwich\2143852.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\tacos\2177402.jpg,tacos,95
data\raw\food-101\images\filet_mignon\1613296.jpg,filet_mignon,36
data\raw\food-101\images\donuts\111351.jpg,donuts,30
data\raw\food-101\images\churros\1238328.jpg,churros,22
data\raw\food-101\images\bibimbap\3096950.jpg,bibimbap,7
data\raw\food-101\images\guacamole\1430618.jpg,guacamole,50
data\raw\food-101\images\macaroni_and_cheese\370329.jpg,macaroni_and_cheese,61
data\raw\food-101\images\deviled_eggs\3745021.jpg,deviled_eggs,29
data\raw\food-101\images\eggs_benedict\3357710.jpg,eggs_benedict,33
data\raw\food-101\images\escargots\303427.jpg,escargots,34
data\raw\food-101\images\edamame\1117866.jpg,edamame,32
data\raw\food-101\images\cannoli\2586.jpg,cannoli,11
data\raw\food-101\images\pho\2889166.jpg,pho,74
data\raw\food-101\images\eggs_benedict\2067467.jpg,eggs_benedict,33
data\raw\food-101\images\hot_and_sour_soup\1827082.jpg,hot_and_sour_soup,53
data\raw\food-101\images\onion_rings\102531.jpg,onion_rings,67
data\raw\food-101\images\poutine\1698959.jpg,poutine,77
data\raw\food-101\images\donuts\60893.jpg,donuts,30
data\raw\food-101\images\pulled_pork_sandwich\237985.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\carrot_cake\3088610.jpg,carrot_cake,13
data\raw\food-101\images\gnocchi\2504606.jpg,gnocchi,46
data\raw\food-101\images\fish_and_chips\2822643.jpg,fish_and_chips,37
data\raw\food-101\images\risotto\2618695.jpg,risotto,83
data\raw\food-101\images\ramen\465027.jpg,ramen,80
data\raw\food-101\images\bruschetta\1773427.jpg,bruschetta,10
data\raw\food-101\images\poutine\2666543.jpg,poutine,77
data\raw\food-101\images\guacamole\3307081.jpg,guacamole,50
data\raw\food-101\images\cup_cakes\2980885.jpg,cup_cakes,28
data\raw\food-101\images\gnocchi\653604.jpg,gnocchi,46
data\raw\food-101\images\hot_dog\665987.jpg,hot_dog,54
data\raw\food-101\images\guacamole\1686131.jpg,guacamole,50
data\raw\food-101\images\pulled_pork_sandwich\2757677.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\strawberry_shortcake\3663097.jpg,strawberry_shortcake,93
data\raw\food-101\images\cheese_plate\1797009.jpg,cheese_plate,15
data\raw\food-101\images\dumplings\3076513.jpg,dumplings,31
data\raw\food-101\images\sashimi\3299653.jpg,sashimi,85
data\raw\food-101\images\spring_rolls\999961.jpg,spring_rolls,91
data\raw\food-101\images\cannoli\1763885.jpg,cannoli,11
data\raw\food-101\images\foie_gras\1904264.jpg,foie_gras,38
data\raw\food-101\images\omelette\3473916.jpg,omelette,66
data\raw\food-101\images\waffles\439439.jpg,waffles,99
data\raw\food-101\images\guacamole\3137798.jpg,guacamole,50
data\raw\food-101\images\beef_carpaccio\268667.jpg,beef_carpaccio,3
data\raw\food-101\images\hot_and_sour_soup\721769.jpg,hot_and_sour_soup,53
data\raw\food-101\images\tacos\346150.jpg,tacos,95
data\raw\food-101\images\beignets\3071873.jpg,beignets,6
data\raw\food-101\images\cannoli\1669457.jpg,cannoli,11
data\raw\food-101\images\chicken_wings\1689123.jpg,chicken_wings,19
data\raw\food-101\images\french_onion_soup\341610.jpg,french_onion_soup,40
data\raw\food-101\images\lobster_roll_sandwich\551664.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\gnocchi\3002407.jpg,gnocchi,46
data\raw\food-101\images\beignets\3110297.jpg,beignets,6
data\raw\food-101\images\eggs_benedict\3285202.jpg,eggs_benedict,33
data\raw\food-101\images\deviled_eggs\1878766.jpg,deviled_eggs,29
data\raw\food-101\images\foie_gras\144285.jpg,foie_gras,38
data\raw\food-101\images\guacamole\179038.jpg,guacamole,50
data\raw\food-101\images\red_velvet_cake\2190215.jpg,red_velvet_cake,82
data\raw\food-101\images\pizza\1836888.jpg,pizza,75
data\raw\food-101\images\samosa\3921972.jpg,samosa,84
data\raw\food-101\images\pizza\666569.jpg,pizza,75
data\raw\food-101\images\chicken_quesadilla\1062324.jpg,chicken_quesadilla,18
data\raw\food-101\images\bibimbap\757237.jpg,bibimbap,7
data\raw\food-101\images\cup_cakes\383311.jpg,cup_cakes,28
data\raw\food-101\images\lobster_bisque\1793914.jpg,lobster_bisque,59
data\raw\food-101\images\hot_dog\3701301.jpg,hot_dog,54
data\raw\food-101\images\clam_chowder\3261738.jpg,clam_chowder,23
data\raw\food-101\images\crab_cakes\2662735.jpg,crab_cakes,25
data\raw\food-101\images\pho\211053.jpg,pho,74
data\raw\food-101\images\shrimp_and_grits\1493913.jpg,shrimp_and_grits,88
data\raw\food-101\images\beignets\588209.jpg,beignets,6
data\raw\food-101\images\lobster_roll_sandwich\75504.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\onion_rings\779429.jpg,onion_rings,67
data\raw\food-101\images\ice_cream\1147925.jpg,ice_cream,57
data\raw\food-101\images\carrot_cake\1583551.jpg,carrot_cake,13
data\raw\food-101\images\donuts\3432459.jpg,donuts,30
data\raw\food-101\images\beet_salad\2932720.jpg,beet_salad,5
data\raw\food-101\images\chocolate_cake\274940.jpg,chocolate_cake,20
data\raw\food-101\images\club_sandwich\1306501.jpg,club_sandwich,24
data\raw\food-101\images\dumplings\849880.jpg,dumplings,31
data\raw\food-101\images\lobster_roll_sandwich\762476.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\dumplings\1243140.jpg,dumplings,31
data\raw\food-101\images\croque_madame\2835379.jpg,croque_madame,27
data\raw\food-101\images\grilled_salmon\1453246.jpg,grilled_salmon,49
data\raw\food-101\images\cheesecake\3725540.jpg,cheesecake,16
data\raw\food-101\images\french_toast\3147195.jpg,french_toast,41
data\raw\food-101\images\pancakes\2182928.jpg,pancakes,71
data\raw\food-101\images\hot_and_sour_soup\2786540.jpg,hot_and_sour_soup,53
data\raw\food-101\images\gyoza\1332271.jpg,gyoza,51
data\raw\food-101\images\club_sandwich\2095347.jpg,club_sandwich,24
data\raw\food-101\images\french_fries\1251079.jpg,french_fries,39
data\raw\food-101\images\eggs_benedict\2454885.jpg,eggs_benedict,33
data\raw\food-101\images\takoyaki\3725131.jpg,takoyaki,96
data\raw\food-101\images\eggs_benedict\3487352.jpg,eggs_benedict,33
data\raw\food-101\images\frozen_yogurt\3191679.jpg,frozen_yogurt,44
data\raw\food-101\images\caprese_salad\2980198.jpg,caprese_salad,12
data\raw\food-101\images\bread_pudding\2802171.jpg,bread_pudding,8
data\raw\food-101\images\guacamole\2475708.jpg,guacamole,50
data\raw\food-101\images\lobster_roll_sandwich\1655835.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\guacamole\3762226.jpg,guacamole,50
data\raw\food-101\images\bruschetta\2258663.jpg,bruschetta,10
data\raw\food-101\images\churros\3723114.jpg,churros,22
data\raw\food-101\images\steak\2824680.jpg,steak,92
data\raw\food-101\images\eggs_benedict\1691279.jpg,eggs_benedict,33
data\raw\food-101\images\paella\1329430.jpg,paella,70
data\raw\food-101\images\nachos\305858.jpg,nachos,65
data\raw\food-101\images\garlic_bread\1700756.jpg,garlic_bread,45
data\raw\food-101\images\cheese_plate\864302.jpg,cheese_plate,15
data\raw\food-101\images\hamburger\1126075.jpg,hamburger,52
data\raw\food-101\images\french_onion_soup\3449170.jpg,french_onion_soup,40
data\raw\food-101\images\caprese_salad\2948368.jpg,caprese_salad,12
data\raw\food-101\images\lobster_roll_sandwich\17701.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\onion_rings\2344396.jpg,onion_rings,67
data\raw\food-101\images\bread_pudding\139322.jpg,bread_pudding,8
data\raw\food-101\images\grilled_cheese_sandwich\831941.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\edamame\1622192.jpg,edamame,32
data\raw\food-101\images\scallops\3346879.jpg,scallops,86
data\raw\food-101\images\tiramisu\977927.jpg,tiramisu,97
data\raw\food-101\images\seaweed_salad\1674977.jpg,seaweed_salad,87
data\raw\food-101\images\pulled_pork_sandwich\2376738.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\fish_and_chips\3149157.jpg,fish_and_chips,37
data\raw\food-101\images\pho\5723.jpg,pho,74
data\raw\food-101\images\spring_rolls\2682618.jpg,spring_rolls,91
data\raw\food-101\images\scallops\3714512.jpg,scallops,86
data\raw\food-101\images\cheesecake\1681931.jpg,cheesecake,16
data\raw\food-101\images\fried_rice\2132017.jpg,fried_rice,43
data\raw\food-101\images\greek_salad\2753279.jpg,greek_salad,47
data\raw\food-101\images\beet_salad\2178720.jpg,beet_salad,5
data\raw\food-101\images\chicken_wings\364009.jpg,chicken_wings,19
data\raw\food-101\images\guacamole\1961396.jpg,guacamole,50
data\raw\food-101\images\poutine\3600602.jpg,poutine,77
data\raw\food-101\images\panna_cotta\3011399.jpg,panna_cotta,72
data\raw\food-101\images\chicken_curry\1982878.jpg,chicken_curry,17
data\raw\food-101\images\apple_pie\1810149.jpg,apple_pie,0
data\raw\food-101\images\breakfast_burrito\509324.jpg,breakfast_burrito,9
data\raw\food-101\images\omelette\537590.jpg,omelette,66
data\raw\food-101\images\ceviche\2915929.jpg,ceviche,14
data\raw\food-101\images\croque_madame\2748543.jpg,croque_madame,27
data\raw\food-101\images\caprese_salad\1993571.jpg,caprese_salad,12
data\raw\food-101\images\beet_salad\893856.jpg,beet_salad,5
data\raw\food-101\images\french_fries\1475332.jpg,french_fries,39
data\raw\food-101\images\ice_cream\1774174.jpg,ice_cream,57
data\raw\food-101\images\chocolate_cake\3796104.jpg,chocolate_cake,20
data\raw\food-101\images\donuts\220775.jpg,donuts,30
data\raw\food-101\images\edamame\3120804.jpg,edamame,32
data\raw\food-101\images\apple_pie\300660.jpg,apple_pie,0
data\raw\food-101\images\omelette\3405743.jpg,omelette,66
data\raw\food-101\images\creme_brulee\820180.jpg,creme_brulee,26
data\raw\food-101\images\edamame\2230669.jpg,edamame,32
data\raw\food-101\images\spaghetti_carbonara\3414261.jpg,spaghetti_carbonara,90
data\raw\food-101\images\carrot_cake\3423516.jpg,carrot_cake,13
data\raw\food-101\images\sashimi\23524.jpg,sashimi,85
data\raw\food-101\images\sushi\459308.jpg,sushi,94
data\raw\food-101\images\bread_pudding\1856274.jpg,bread_pudding,8
data\raw\food-101\images\garlic_bread\2099862.jpg,garlic_bread,45
data\raw\food-101\images\pho\3230863.jpg,pho,74
data\raw\food-101\images\hot_dog\1727996.jpg,hot_dog,54
data\raw\food-101\images\sushi\1769465.jpg,sushi,94
data\raw\food-101\images\bread_pudding\518692.jpg,bread_pudding,8
data\raw\food-101\images\onion_rings\3358319.jpg,onion_rings,67
data\raw\food-101\images\strawberry_shortcake\1631236.jpg,strawberry_shortcake,93
data\raw\food-101\images\breakfast_burrito\3538024.jpg,breakfast_burrito,9
data\raw\food-101\images\mussels\1989114.jpg,mussels,64
data\raw\food-101\images\shrimp_and_grits\3259619.jpg,shrimp_and_grits,88
data\raw\food-101\images\pad_thai\1698033.jpg,pad_thai,69
data\raw\food-101\images\red_velvet_cake\2468390.jpg,red_velvet_cake,82
data\raw\food-101\images\breakfast_burrito\1087076.jpg,breakfast_burrito,9
data\raw\food-101\images\french_onion_soup\2485488.jpg,french_onion_soup,40
data\raw\food-101\images\fish_and_chips\1339349.jpg,fish_and_chips,37
data\raw\food-101\images\mussels\3078445.jpg,mussels,64
data\raw\food-101\images\dumplings\11823.jpg,dumplings,31
data\raw\food-101\images\miso_soup\276134.jpg,miso_soup,63
data\raw\food-101\images\chocolate_mousse\2370521.jpg,chocolate_mousse,21
data\raw\food-101\images\ice_cream\2876209.jpg,ice_cream,57
data\raw\food-101\images\oysters\375828.jpg,oysters,68
data\raw\food-101\images\fish_and_chips\2673675.jpg,fish_and_chips,37
data\raw\food-101\images\lobster_bisque\3423330.jpg,lobster_bisque,59
data\raw\food-101\images\ravioli\346463.jpg,ravioli,81
data\raw\food-101\images\churros\2442141.jpg,churros,22
data\raw\food-101\images\sushi\2763384.jpg,sushi,94
data\raw\food-101\images\gnocchi\1828113.jpg,gnocchi,46
data\raw\food-101\images\creme_brulee\2159631.jpg,creme_brulee,26
data\raw\food-101\images\pad_thai\914207.jpg,pad_thai,69
data\raw\food-101\images\macaroni_and_cheese\1118443.jpg,macaroni_and_cheese,61
data\raw\food-101\images\macarons\3526647.jpg,macarons,62
data\raw\food-101\images\steak\565095.jpg,steak,92
data\raw\food-101\images\cup_cakes\307461.jpg,cup_cakes,28
data\raw\food-101\images\beef_carpaccio\286992.jpg,beef_carpaccio,3
data\raw\food-101\images\tacos\505247.jpg,tacos,95
data\raw\food-101\images\lasagna\2990708.jpg,lasagna,58
data\raw\food-101\images\cannoli\3566998.jpg,cannoli,11
data\raw\food-101\images\chocolate_mousse\2377202.jpg,chocolate_mousse,21
data\raw\food-101\images\red_velvet_cake\740176.jpg,red_velvet_cake,82
data\raw\food-101\images\prime_rib\814822.jpg,prime_rib,78
data\raw\food-101\images\lobster_roll_sandwich\2154286.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\ceviche\3414629.jpg,ceviche,14
data\raw\food-101\images\spaghetti_carbonara\2855306.jpg,spaghetti_carbonara,90
data\raw\food-101\images\baby_back_ribs\1619479.jpg,baby_back_ribs,1
data\raw\food-101\images\bibimbap\2234335.jpg,bibimbap,7
data\raw\food-101\images\huevos_rancheros\3924052.jpg,huevos_rancheros,55
data\raw\food-101\images\cannoli\3163855.jpg,cannoli,11
data\raw\food-101\images\guacamole\989033.jpg,guacamole,50
data\raw\food-101\images\chicken_wings\500402.jpg,chicken_wings,19
data\raw\food-101\images\samosa\3626360.jpg,samosa,84
data\raw\food-101\images\eggs_benedict\2802985.jpg,eggs_benedict,33
data\raw\food-101\images\fried_rice\3241577.jpg,fried_rice,43
data\raw\food-101\images\breakfast_burrito\514317.jpg,breakfast_burrito,9
data\raw\food-101\images\beet_salad\3084966.jpg,beet_salad,5
data\raw\food-101\images\beignets\329653.jpg,beignets,6
data\raw\food-101\images\guacamole\644360.jpg,guacamole,50
data\raw\food-101\images\pizza\1067986.jpg,pizza,75
data\raw\food-101\images\spaghetti_bolognese\969327.jpg,spaghetti_bolognese,89
data\raw\food-101\images\oysters\2951338.jpg,oysters,68
data\raw\food-101\images\donuts\1702242.jpg,donuts,30
data\raw\food-101\images\cheese_plate\1779901.jpg,cheese_plate,15
data\raw\food-101\images\eggs_benedict\864264.jpg,eggs_benedict,33
data\raw\food-101\images\mussels\1488596.jpg,mussels,64
data\raw\food-101\images\pancakes\1309870.jpg,pancakes,71
data\raw\food-101\images\tiramisu\2520722.jpg,tiramisu,97
data\raw\food-101\images\gnocchi\3357146.jpg,gnocchi,46
data\raw\food-101\images\sashimi\3726368.jpg,sashimi,85
data\raw\food-101\images\ice_cream\649315.jpg,ice_cream,57
data\raw\food-101\images\chicken_wings\1732692.jpg,chicken_wings,19
data\raw\food-101\images\grilled_salmon\2903062.jpg,grilled_salmon,49
data\raw\food-101\images\bread_pudding\2776604.jpg,bread_pudding,8
data\raw\food-101\images\scallops\3055796.jpg,scallops,86
data\raw\food-101\images\onion_rings\3582502.jpg,onion_rings,67
data\raw\food-101\images\sashimi\1284847.jpg,sashimi,85
data\raw\food-101\images\strawberry_shortcake\2320520.jpg,strawberry_shortcake,93
data\raw\food-101\images\guacamole\549487.jpg,guacamole,50
data\raw\food-101\images\chicken_wings\2051343.jpg,chicken_wings,19
data\raw\food-101\images\dumplings\2634555.jpg,dumplings,31
data\raw\food-101\images\miso_soup\1185596.jpg,miso_soup,63
data\raw\food-101\images\pizza\1890444.jpg,pizza,75
data\raw\food-101\images\macarons\1540933.jpg,macarons,62
data\raw\food-101\images\gyoza\1063763.jpg,gyoza,51
data\raw\food-101\images\ramen\789520.jpg,ramen,80
data\raw\food-101\images\apple_pie\2721937.jpg,apple_pie,0
data\raw\food-101\images\pancakes\967679.jpg,pancakes,71
data\raw\food-101\images\cup_cakes\2395818.jpg,cup_cakes,28
data\raw\food-101\images\club_sandwich\3417924.jpg,club_sandwich,24
data\raw\food-101\images\samosa\2222489.jpg,samosa,84
data\raw\food-101\images\grilled_salmon\609651.jpg,grilled_salmon,49
data\raw\food-101\images\steak\3578934.jpg,steak,92
data\raw\food-101\images\spring_rolls\1474181.jpg,spring_rolls,91
data\raw\food-101\images\poutine\1180045.jpg,poutine,77
data\raw\food-101\images\clam_chowder\1118169.jpg,clam_chowder,23
data\raw\food-101\images\panna_cotta\3746420.jpg,panna_cotta,72
data\raw\food-101\images\filet_mignon\216276.jpg,filet_mignon,36
data\raw\food-101\images\fish_and_chips\2739298.jpg,fish_and_chips,37
data\raw\food-101\images\crab_cakes\224793.jpg,crab_cakes,25
data\raw\food-101\images\sushi\569585.jpg,sushi,94
data\raw\food-101\images\pork_chop\249107.jpg,pork_chop,76
data\raw\food-101\images\paella\2759315.jpg,paella,70
data\raw\food-101\images\edamame\3520889.jpg,edamame,32
data\raw\food-101\images\pancakes\487623.jpg,pancakes,71
data\raw\food-101\images\deviled_eggs\3318323.jpg,deviled_eggs,29
data\raw\food-101\images\caprese_salad\218658.jpg,caprese_salad,12
data\raw\food-101\images\garlic_bread\885234.jpg,garlic_bread,45
data\raw\food-101\images\scallops\3679511.jpg,scallops,86
data\raw\food-101\images\deviled_eggs\3885832.jpg,deviled_eggs,29
data\raw\food-101\images\french_fries\3284906.jpg,french_fries,39
data\raw\food-101\images\cheese_plate\2243243.jpg,cheese_plate,15
data\raw\food-101\images\crab_cakes\1746223.jpg,crab_cakes,25
data\raw\food-101\images\grilled_cheese_sandwich\2400161.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\oysters\2844897.jpg,oysters,68
data\raw\food-101\images\sashimi\346677.jpg,sashimi,85
data\raw\food-101\images\tacos\1450478.jpg,tacos,95
data\raw\food-101\images\ravioli\3223730.jpg,ravioli,81
data\raw\food-101\images\waffles\1277823.jpg,waffles,99
data\raw\food-101\images\apple_pie\3023096.jpg,apple_pie,0
data\raw\food-101\images\ice_cream\3229615.jpg,ice_cream,57
data\raw\food-101\images\panna_cotta\265804.jpg,panna_cotta,72
data\raw\food-101\images\pancakes\3197147.jpg,pancakes,71
data\raw\food-101\images\baby_back_ribs\850537.jpg,baby_back_ribs,1
data\raw\food-101\images\spring_rolls\1361453.jpg,spring_rolls,91
data\raw\food-101\images\spring_rolls\2513480.jpg,spring_rolls,91
data\raw\food-101\images\panna_cotta\1443163.jpg,panna_cotta,72
data\raw\food-101\images\caprese_salad\3122855.jpg,caprese_salad,12
data\raw\food-101\images\oysters\3596083.jpg,oysters,68
data\raw\food-101\images\cheesecake\3462499.jpg,cheesecake,16
data\raw\food-101\images\ceviche\1609237.jpg,ceviche,14
data\raw\food-101\images\strawberry_shortcake\1805732.jpg,strawberry_shortcake,93
data\raw\food-101\images\beef_tartare\3863392.jpg,beef_tartare,4
data\raw\food-101\images\nachos\3855184.jpg,nachos,65
data\raw\food-101\images\chicken_wings\2865363.jpg,chicken_wings,19
data\raw\food-101\images\french_toast\208513.jpg,french_toast,41
data\raw\food-101\images\hummus\3561295.jpg,hummus,56
data\raw\food-101\images\hummus\2471496.jpg,hummus,56
data\raw\food-101\images\fried_calamari\2275015.jpg,fried_calamari,42
data\raw\food-101\images\caprese_salad\3898636.jpg,caprese_salad,12
data\raw\food-101\images\pancakes\1731068.jpg,pancakes,71
data\raw\food-101\images\beignets\1860268.jpg,beignets,6
data\raw\food-101\images\lobster_roll_sandwich\86817.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\crab_cakes\2064600.jpg,crab_cakes,25
data\raw\food-101\images\steak\3621464.jpg,steak,92
data\raw\food-101\images\eggs_benedict\1402552.jpg,eggs_benedict,33
data\raw\food-101\images\bread_pudding\131540.jpg,bread_pudding,8
data\raw\food-101\images\cup_cakes\2456708.jpg,cup_cakes,28
data\raw\food-101\images\spaghetti_carbonara\3701013.jpg,spaghetti_carbonara,90
data\raw\food-101\images\omelette\2606358.jpg,omelette,66
data\raw\food-101\images\pancakes\1958665.jpg,pancakes,71
data\raw\food-101\images\peking_duck\1375095.jpg,peking_duck,73
data\raw\food-101\images\pork_chop\2968434.jpg,pork_chop,76
data\raw\food-101\images\waffles\3096817.jpg,waffles,99
data\raw\food-101\images\chicken_curry\1955202.jpg,chicken_curry,17
data\raw\food-101\images\bruschetta\1481541.jpg,bruschetta,10
data\raw\food-101\images\beef_tartare\2721566.jpg,beef_tartare,4
data\raw\food-101\images\pulled_pork_sandwich\3823038.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\hamburger\100517.jpg,hamburger,52
data\raw\food-101\images\tacos\3921830.jpg,tacos,95
data\raw\food-101\images\cup_cakes\275780.jpg,cup_cakes,28
data\raw\food-101\images\hot_dog\745739.jpg,hot_dog,54
data\raw\food-101\images\mussels\182996.jpg,mussels,64
data\raw\food-101\images\sashimi\3317464.jpg,sashimi,85
data\raw\food-101\images\tuna_tartare\3593574.jpg,tuna_tartare,98
data\raw\food-101\images\cup_cakes\752909.jpg,cup_cakes,28
data\raw\food-101\images\lobster_roll_sandwich\1069886.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\chocolate_mousse\3608338.jpg,chocolate_mousse,21
data\raw\food-101\images\macarons\2813986.jpg,macarons,62
data\raw\food-101\images\eggs_benedict\2915051.jpg,eggs_benedict,33
data\raw\food-101\images\grilled_salmon\975541.jpg,grilled_salmon,49
data\raw\food-101\images\oysters\3691057.jpg,oysters,68
data\raw\food-101\images\gyoza\300797.jpg,gyoza,51
data\raw\food-101\images\mussels\1636572.jpg,mussels,64
data\raw\food-101\images\filet_mignon\2258826.jpg,filet_mignon,36
data\raw\food-101\images\paella\1753875.jpg,paella,70
data\raw\food-101\images\fried_calamari\1550696.jpg,fried_calamari,42
data\raw\food-101\images\chicken_wings\3501516.jpg,chicken_wings,19
data\raw\food-101\images\chicken_curry\1333857.jpg,chicken_curry,17
data\raw\food-101\images\shrimp_and_grits\892884.jpg,shrimp_and_grits,88
data\raw\food-101\images\nachos\1632465.jpg,nachos,65
data\raw\food-101\images\pizza\3660716.jpg,pizza,75
data\raw\food-101\images\baby_back_ribs\2437890.jpg,baby_back_ribs,1
data\raw\food-101\images\onion_rings\774706.jpg,onion_rings,67
data\raw\food-101\images\pho\70738.jpg,pho,74
data\raw\food-101\images\donuts\2170702.jpg,donuts,30
data\raw\food-101\images\fish_and_chips\2694694.jpg,fish_and_chips,37
data\raw\food-101\images\gnocchi\3536910.jpg,gnocchi,46
data\raw\food-101\images\caprese_salad\2280706.jpg,caprese_salad,12
data\raw\food-101\images\lobster_bisque\2895735.jpg,lobster_bisque,59
data\raw\food-101\images\ceviche\1513091.jpg,ceviche,14
data\raw\food-101\images\clam_chowder\3126055.jpg,clam_chowder,23
data\raw\food-101\images\hot_dog\2446862.jpg,hot_dog,54
data\raw\food-101\images\bruschetta\579052.jpg,bruschetta,10
data\raw\food-101\images\gyoza\3759254.jpg,gyoza,51
data\raw\food-101\images\bread_pudding\1355454.jpg,bread_pudding,8
data\raw\food-101\images\greek_salad\2281726.jpg,greek_salad,47
data\raw\food-101\images\risotto\2180942.jpg,risotto,83
data\raw\food-101\images\strawberry_shortcake\1030449.jpg,strawberry_shortcake,93
data\raw\food-101\images\pho\966806.jpg,pho,74
data\raw\food-101\images\ceviche\1878062.jpg,ceviche,14
data\raw\food-101\images\huevos_rancheros\1287885.jpg,huevos_rancheros,55
data\raw\food-101\images\beef_tartare\856348.jpg,beef_tartare,4
data\raw\food-101\images\baby_back_ribs\635300.jpg,baby_back_ribs,1
data\raw\food-101\images\cup_cakes\2585247.jpg,cup_cakes,28
data\raw\food-101\images\oysters\3679715.jpg,oysters,68
data\raw\food-101\images\apple_pie\2968812.jpg,apple_pie,0
data\raw\food-101\images\tacos\1352156.jpg,tacos,95
data\raw\food-101\images\fish_and_chips\584991.jpg,fish_and_chips,37
data\raw\food-101\images\peking_duck\166595.jpg,peking_duck,73
data\raw\food-101\images\frozen_yogurt\386303.jpg,frozen_yogurt,44
data\raw\food-101\images\ice_cream\987631.jpg,ice_cream,57
data\raw\food-101\images\hummus\62742.jpg,hummus,56
data\raw\food-101\images\beignets\3105855.jpg,beignets,6
data\raw\food-101\images\cannoli\416644.jpg,cannoli,11
data\raw\food-101\images\nachos\2426359.jpg,nachos,65
data\raw\food-101\images\ice_cream\1795163.jpg,ice_cream,57
data\raw\food-101\images\sashimi\3191511.jpg,sashimi,85
data\raw\food-101\images\oysters\105575.jpg,oysters,68
data\raw\food-101\images\lobster_roll_sandwich\1952455.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\sushi\1346344.jpg,sushi,94
data\raw\food-101\images\french_toast\1728425.jpg,french_toast,41
data\raw\food-101\images\tuna_tartare\1719721.jpg,tuna_tartare,98
data\raw\food-101\images\french_fries\2189231.jpg,french_fries,39
data\raw\food-101\images\deviled_eggs\3919187.jpg,deviled_eggs,29
data\raw\food-101\images\filet_mignon\3656187.jpg,filet_mignon,36
data\raw\food-101\images\club_sandwich\504378.jpg,club_sandwich,24
data\raw\food-101\images\donuts\2254119.jpg,donuts,30
data\raw\food-101\images\lobster_bisque\1702176.jpg,lobster_bisque,59
data\raw\food-101\images\tiramisu\717195.jpg,tiramisu,97
data\raw\food-101\images\foie_gras\2833855.jpg,foie_gras,38
data\raw\food-101\images\spaghetti_bolognese\1041193.jpg,spaghetti_bolognese,89
