image,label,label_id
data\raw\food-101\images\bread_pudding\83461.jpg,bread_pudding,8
data\raw\food-101\images\chicken_wings\502229.jpg,chicken_wings,19
data\raw\food-101\images\sushi\652353.jpg,sushi,94
data\raw\food-101\images\prime_rib\9657.jpg,prime_rib,78
data\raw\food-101\images\beef_tartare\2561155.jpg,beef_tartare,4
data\raw\food-101\images\sashimi\360689.jpg,sashimi,85
data\raw\food-101\images\cup_cakes\125669.jpg,cup_cakes,28
data\raw\food-101\images\spring_rolls\260992.jpg,spring_rolls,91
data\raw\food-101\images\grilled_salmon\64594.jpg,grilled_salmon,49
data\raw\food-101\images\red_velvet_cake\1129666.jpg,red_velvet_cake,82
data\raw\food-101\images\hot_and_sour_soup\2637681.jpg,hot_and_sour_soup,53
data\raw\food-101\images\pork_chop\2207519.jpg,pork_chop,76
data\raw\food-101\images\french_toast\1332865.jpg,french_toast,41
data\raw\food-101\images\beignets\1614970.jpg,beignets,6
data\raw\food-101\images\french_onion_soup\1097514.jpg,french_onion_soup,40
data\raw\food-101\images\poutine\2449407.jpg,poutine,77
data\raw\food-101\images\mussels\1699644.jpg,mussels,64
data\raw\food-101\images\onion_rings\987244.jpg,onion_rings,67
data\raw\food-101\images\cheese_plate\3702887.jpg,cheese_plate,15
data\raw\food-101\images\macarons\1898546.jpg,macarons,62
data\raw\food-101\images\french_toast\831823.jpg,french_toast,41
data\raw\food-101\images\french_fries\2271466.jpg,french_fries,39
data\raw\food-101\images\lasagna\2828941.jpg,lasagna,58
data\raw\food-101\images\oysters\73400.jpg,oysters,68
data\raw\food-101\images\oysters\2198490.jpg,oysters,68
data\raw\food-101\images\ramen\2314182.jpg,ramen,80
data\raw\food-101\images\strawberry_shortcake\3789427.jpg,strawberry_shortcake,93
data\raw\food-101\images\chicken_curry\2595273.jpg,chicken_curry,17
data\raw\food-101\images\spaghetti_carbonara\3783594.jpg,spaghetti_carbonara,90
data\raw\food-101\images\french_fries\2895439.jpg,french_fries,39
data\raw\food-101\images\clam_chowder\3290541.jpg,clam_chowder,23
data\raw\food-101\images\cup_cakes\2942033.jpg,cup_cakes,28
data\raw\food-101\images\club_sandwich\3498465.jpg,club_sandwich,24
data\raw\food-101\images\chocolate_cake\881878.jpg,chocolate_cake,20
data\raw\food-101\images\french_onion_soup\274156.jpg,french_onion_soup,40
data\raw\food-101\images\cannoli\2531287.jpg,cannoli,11
data\raw\food-101\images\beignets\3423130.jpg,beignets,6
data\raw\food-101\images\hot_and_sour_soup\537499.jpg,hot_and_sour_soup,53
data\raw\food-101\images\red_velvet_cake\104733.jpg,red_velvet_cake,82
data\raw\food-101\images\waffles\3201039.jpg,waffles,99
data\raw\food-101\images\ice_cream\771599.jpg,ice_cream,57
data\raw\food-101\images\cannoli\1806725.jpg,cannoli,11
data\raw\food-101\images\pancakes\3388735.jpg,pancakes,71
data\raw\food-101\images\pizza\3216107.jpg,pizza,75
data\raw\food-101\images\edamame\3213301.jpg,edamame,32
data\raw\food-101\images\fried_calamari\369190.jpg,fried_calamari,42
data\raw\food-101\images\chicken_wings\414937.jpg,chicken_wings,19
data\raw\food-101\images\club_sandwich\836401.jpg,club_sandwich,24
data\raw\food-101\images\french_onion_soup\7746.jpg,french_onion_soup,40
data\raw\food-101\images\bruschetta\1562000.jpg,bruschetta,10
data\raw\food-101\images\chicken_quesadilla\3827424.jpg,chicken_quesadilla,18
data\raw\food-101\images\crab_cakes\1719317.jpg,crab_cakes,25
data\raw\food-101\images\baklava\1122284.jpg,baklava,2
data\raw\food-101\images\club_sandwich\17244.jpg,club_sandwich,24
data\raw\food-101\images\ramen\424202.jpg,ramen,80
data\raw\food-101\images\french_fries\256347.jpg,french_fries,39
data\raw\food-101\images\cannoli\340299.jpg,cannoli,11
data\raw\food-101\images\fried_rice\3331345.jpg,fried_rice,43
data\raw\food-101\images\pad_thai\2837561.jpg,pad_thai,69
data\raw\food-101\images\ravioli\1318610.jpg,ravioli,81
data\raw\food-101\images\tacos\730938.jpg,tacos,95
data\raw\food-101\images\ceviche\3484098.jpg,ceviche,14
data\raw\food-101\images\french_toast\2256095.jpg,french_toast,41
data\raw\food-101\images\beignets\1182467.jpg,beignets,6
data\raw\food-101\images\sushi\3364705.jpg,sushi,94
data\raw\food-101\images\spring_rolls\2535890.jpg,spring_rolls,91
data\raw\food-101\images\deviled_eggs\1484570.jpg,deviled_eggs,29
data\raw\food-101\images\cheese_plate\1661866.jpg,cheese_plate,15
data\raw\food-101\images\spring_rolls\2448821.jpg,spring_rolls,91
data\raw\food-101\images\macaroni_and_cheese\1088435.jpg,macaroni_and_cheese,61
data\raw\food-101\images\pancakes\3387147.jpg,pancakes,71
data\raw\food-101\images\lobster_bisque\512728.jpg,lobster_bisque,59
data\raw\food-101\images\grilled_salmon\944861.jpg,grilled_salmon,49
data\raw\food-101\images\hot_and_sour_soup\1969624.jpg,hot_and_sour_soup,53
data\raw\food-101\images\tuna_tartare\2087015.jpg,tuna_tartare,98
data\raw\food-101\images\paella\2434113.jpg,paella,70
data\raw\food-101\images\ravioli\1831828.jpg,ravioli,81
data\raw\food-101\images\sashimi\2636641.jpg,sashimi,85
data\raw\food-101\images\croque_madame\3200242.jpg,croque_madame,27
data\raw\food-101\images\chicken_wings\2738352.jpg,chicken_wings,19
data\raw\food-101\images\poutine\986492.jpg,poutine,77
data\raw\food-101\images\gyoza\2384460.jpg,gyoza,51
data\raw\food-101\images\edamame\3073801.jpg,edamame,32
data\raw\food-101\images\hamburger\734458.jpg,hamburger,52
data\raw\food-101\images\creme_brulee\620713.jpg,creme_brulee,26
data\raw\food-101\images\spaghetti_bolognese\3225171.jpg,spaghetti_bolognese,89
data\raw\food-101\images\bread_pudding\3807351.jpg,bread_pudding,8
data\raw\food-101\images\ramen\1458108.jpg,ramen,80
data\raw\food-101\images\samosa\3369296.jpg,samosa,84
data\raw\food-101\images\hot_dog\707784.jpg,hot_dog,54
data\raw\food-101\images\greek_salad\3280627.jpg,greek_salad,47
data\raw\food-101\images\french_fries\3012487.jpg,french_fries,39
data\raw\food-101\images\chocolate_cake\2481867.jpg,chocolate_cake,20
data\raw\food-101\images\creme_brulee\827841.jpg,creme_brulee,26
data\raw\food-101\images\gnocchi\1851284.jpg,gnocchi,46
data\raw\food-101\images\tiramisu\339165.jpg,tiramisu,97
data\raw\food-101\images\lasagna\1790322.jpg,lasagna,58
data\raw\food-101\images\edamame\2634319.jpg,edamame,32
data\raw\food-101\images\bread_pudding\1231903.jpg,bread_pudding,8
data\raw\food-101\images\crab_cakes\950556.jpg,crab_cakes,25
data\raw\food-101\images\samosa\3768255.jpg,samosa,84
data\raw\food-101\images\steak\1512226.jpg,steak,92
data\raw\food-101\images\risotto\486888.jpg,risotto,83
data\raw\food-101\images\oysters\572451.jpg,oysters,68
data\raw\food-101\images\guacamole\1595404.jpg,guacamole,50
data\raw\food-101\images\cheese_plate\1970400.jpg,cheese_plate,15
data\raw\food-101\images\clam_chowder\1858985.jpg,clam_chowder,23
data\raw\food-101\images\foie_gras\3218515.jpg,foie_gras,38
data\raw\food-101\images\chocolate_mousse\940054.jpg,chocolate_mousse,21
data\raw\food-101\images\cheesecake\919156.jpg,cheesecake,16
data\raw\food-101\images\bibimbap\83215.jpg,bibimbap,7
data\raw\food-101\images\gnocchi\1869016.jpg,gnocchi,46
data\raw\food-101\images\baklava\3468496.jpg,baklava,2
data\raw\food-101\images\fried_rice\148404.jpg,fried_rice,43
data\raw\food-101\images\miso_soup\2948753.jpg,miso_soup,63
data\raw\food-101\images\frozen_yogurt\37025.jpg,frozen_yogurt,44
data\raw\food-101\images\steak\148916.jpg,steak,92
data\raw\food-101\images\garlic_bread\229634.jpg,garlic_bread,45
data\raw\food-101\images\red_velvet_cake\632941.jpg,red_velvet_cake,82
data\raw\food-101\images\fish_and_chips\1426622.jpg,fish_and_chips,37
data\raw\food-101\images\cheesecake\3499229.jpg,cheesecake,16
data\raw\food-101\images\poutine\1816705.jpg,poutine,77
data\raw\food-101\images\eggs_benedict\3303156.jpg,eggs_benedict,33
data\raw\food-101\images\deviled_eggs\1371868.jpg,deviled_eggs,29
data\raw\food-101\images\ceviche\2589244.jpg,ceviche,14
data\raw\food-101\images\sashimi\1683600.jpg,sashimi,85
data\raw\food-101\images\falafel\162599.jpg,falafel,35
data\raw\food-101\images\oysters\407461.jpg,oysters,68
data\raw\food-101\images\ice_cream\287843.jpg,ice_cream,57
data\raw\food-101\images\tiramisu\2864228.jpg,tiramisu,97
data\raw\food-101\images\cheesecake\3545325.jpg,cheesecake,16
data\raw\food-101\images\spring_rolls\1633423.jpg,spring_rolls,91
data\raw\food-101\images\churros\1094673.jpg,churros,22
data\raw\food-101\images\crab_cakes\1974639.jpg,crab_cakes,25
data\raw\food-101\images\cannoli\976837.jpg,cannoli,11
data\raw\food-101\images\chocolate_mousse\2094884.jpg,chocolate_mousse,21
data\raw\food-101\images\chicken_quesadilla\2968427.jpg,chicken_quesadilla,18
data\raw\food-101\images\pork_chop\297909.jpg,pork_chop,76
data\raw\food-101\images\scallops\2612018.jpg,scallops,86
data\raw\food-101\images\hot_dog\127117.jpg,hot_dog,54
data\raw\food-101\images\mussels\571819.jpg,mussels,64
data\raw\food-101\images\pho\2666381.jpg,pho,74
data\raw\food-101\images\hot_and_sour_soup\462800.jpg,hot_and_sour_soup,53
data\raw\food-101\images\miso_soup\2977117.jpg,miso_soup,63
data\raw\food-101\images\beef_carpaccio\2501787.jpg,beef_carpaccio,3
data\raw\food-101\images\cup_cakes\1375495.jpg,cup_cakes,28
data\raw\food-101\images\beef_carpaccio\2221882.jpg,beef_carpaccio,3
data\raw\food-101\images\creme_brulee\702229.jpg,creme_brulee,26
data\raw\food-101\images\pulled_pork_sandwich\3515890.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\apple_pie\2847214.jpg,apple_pie,0
data\raw\food-101\images\bruschetta\1565664.jpg,bruschetta,10
data\raw\food-101\images\fish_and_chips\1593883.jpg,fish_and_chips,37
data\raw\food-101\images\lobster_bisque\2250767.jpg,lobster_bisque,59
data\raw\food-101\images\hot_and_sour_soup\1682527.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macarons\90142.jpg,macarons,62
data\raw\food-101\images\escargots\1885991.jpg,escargots,34
data\raw\food-101\images\clam_chowder\3662508.jpg,clam_chowder,23
data\raw\food-101\images\crab_cakes\2238711.jpg,crab_cakes,25
data\raw\food-101\images\club_sandwich\3085352.jpg,club_sandwich,24
data\raw\food-101\images\oysters\3166101.jpg,oysters,68
data\raw\food-101\images\macarons\2970749.jpg,macarons,62
data\raw\food-101\images\huevos_rancheros\2102684.jpg,huevos_rancheros,55
data\raw\food-101\images\churros\679673.jpg,churros,22
data\raw\food-101\images\grilled_salmon\2749008.jpg,grilled_salmon,49
data\raw\food-101\images\pizza\2188452.jpg,pizza,75
data\raw\food-101\images\cheese_plate\1053953.jpg,cheese_plate,15
data\raw\food-101\images\guacamole\551316.jpg,guacamole,50
data\raw\food-101\images\gnocchi\859637.jpg,gnocchi,46
data\raw\food-101\images\club_sandwich\3620923.jpg,club_sandwich,24
data\raw\food-101\images\cannoli\43425.jpg,cannoli,11
data\raw\food-101\images\pho\3305432.jpg,pho,74
data\raw\food-101\images\steak\1961025.jpg,steak,92
data\raw\food-101\images\clam_chowder\529120.jpg,clam_chowder,23
data\raw\food-101\images\lobster_roll_sandwich\2074737.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\risotto\232115.jpg,risotto,83
data\raw\food-101\images\garlic_bread\205405.jpg,garlic_bread,45
data\raw\food-101\images\baby_back_ribs\1078518.jpg,baby_back_ribs,1
data\raw\food-101\images\gnocchi\2898662.jpg,gnocchi,46
data\raw\food-101\images\beignets\2358653.jpg,beignets,6
data\raw\food-101\images\ravioli\3794842.jpg,ravioli,81
data\raw\food-101\images\shrimp_and_grits\538049.jpg,shrimp_and_grits,88
data\raw\food-101\images\baklava\3614262.jpg,baklava,2
data\raw\food-101\images\strawberry_shortcake\2940652.jpg,strawberry_shortcake,93
data\raw\food-101\images\dumplings\1973684.jpg,dumplings,31
data\raw\food-101\images\poutine\1728767.jpg,poutine,77
data\raw\food-101\images\shrimp_and_grits\2668280.jpg,shrimp_and_grits,88
data\raw\food-101\images\onion_rings\497673.jpg,onion_rings,67
data\raw\food-101\images\omelette\1981312.jpg,omelette,66
data\raw\food-101\images\pancakes\3160105.jpg,pancakes,71
data\raw\food-101\images\strawberry_shortcake\3516070.jpg,strawberry_shortcake,93
data\raw\food-101\images\club_sandwich\2194129.jpg,club_sandwich,24
data\raw\food-101\images\paella\3596618.jpg,paella,70
data\raw\food-101\images\nachos\1996265.jpg,nachos,65
data\raw\food-101\images\clam_chowder\2171297.jpg,clam_chowder,23
data\raw\food-101\images\breakfast_burrito\1356108.jpg,breakfast_burrito,9
data\raw\food-101\images\peking_duck\2225779.jpg,peking_duck,73
data\raw\food-101\images\tacos\1895316.jpg,tacos,95
data\raw\food-101\images\shrimp_and_grits\3543233.jpg,shrimp_and_grits,88
data\raw\food-101\images\beet_salad\3915140.jpg,beet_salad,5
data\raw\food-101\images\apple_pie\1034399.jpg,apple_pie,0
data\raw\food-101\images\chicken_curry\895845.jpg,chicken_curry,17
data\raw\food-101\images\waffles\2569188.jpg,waffles,99
data\raw\food-101\images\guacamole\1444151.jpg,guacamole,50
data\raw\food-101\images\fried_rice\777816.jpg,fried_rice,43
data\raw\food-101\images\dumplings\890571.jpg,dumplings,31
data\raw\food-101\images\cheesecake\793391.jpg,cheesecake,16
data\raw\food-101\images\strawberry_shortcake\2965819.jpg,strawberry_shortcake,93
data\raw\food-101\images\french_onion_soup\585960.jpg,french_onion_soup,40
data\raw\food-101\images\apple_pie\1774036.jpg,apple_pie,0
data\raw\food-101\images\donuts\148384.jpg,donuts,30
data\raw\food-101\images\paella\1546406.jpg,paella,70
data\raw\food-101\images\strawberry_shortcake\3694483.jpg,strawberry_shortcake,93
data\raw\food-101\images\steak\2307638.jpg,steak,92
data\raw\food-101\images\greek_salad\848458.jpg,greek_salad,47
data\raw\food-101\images\beef_carpaccio\591417.jpg,beef_carpaccio,3
data\raw\food-101\images\bruschetta\3673985.jpg,bruschetta,10
data\raw\food-101\images\chicken_quesadilla\2278725.jpg,chicken_quesadilla,18
data\raw\food-101\images\pork_chop\3731878.jpg,pork_chop,76
data\raw\food-101\images\hot_dog\950384.jpg,hot_dog,54
data\raw\food-101\images\pho\157159.jpg,pho,74
data\raw\food-101\images\ceviche\3345756.jpg,ceviche,14
data\raw\food-101\images\spaghetti_carbonara\2287686.jpg,spaghetti_carbonara,90
data\raw\food-101\images\red_velvet_cake\898457.jpg,red_velvet_cake,82
data\raw\food-101\images\pho\735159.jpg,pho,74
data\raw\food-101\images\french_toast\2677889.jpg,french_toast,41
data\raw\food-101\images\caprese_salad\1740323.jpg,caprese_salad,12
data\raw\food-101\images\club_sandwich\2618054.jpg,club_sandwich,24
data\raw\food-101\images\ramen\3238759.jpg,ramen,80
data\raw\food-101\images\poutine\3266489.jpg,poutine,77
data\raw\food-101\images\greek_salad\1203701.jpg,greek_salad,47
data\raw\food-101\images\churros\97416.jpg,churros,22
data\raw\food-101\images\ravioli\3550631.jpg,ravioli,81
data\raw\food-101\images\bread_pudding\1383671.jpg,bread_pudding,8
data\raw\food-101\images\beignets\982274.jpg,beignets,6
data\raw\food-101\images\french_onion_soup\3001482.jpg,french_onion_soup,40
data\raw\food-101\images\bibimbap\28048.jpg,bibimbap,7
data\raw\food-101\images\pho\331738.jpg,pho,74
data\raw\food-101\images\risotto\2985248.jpg,risotto,83
data\raw\food-101\images\bread_pudding\364693.jpg,bread_pudding,8
data\raw\food-101\images\cheesecake\1948475.jpg,cheesecake,16
data\raw\food-101\images\bruschetta\1524442.jpg,bruschetta,10
data\raw\food-101\images\fish_and_chips\3466493.jpg,fish_and_chips,37
data\raw\food-101\images\fried_calamari\1224967.jpg,fried_calamari,42
data\raw\food-101\images\poutine\660970.jpg,poutine,77
data\raw\food-101\images\beignets\1121153.jpg,beignets,6
data\raw\food-101\images\beignets\3460827.jpg,beignets,6
data\raw\food-101\images\onion_rings\3312100.jpg,onion_rings,67
data\raw\food-101\images\oysters\2944519.jpg,oysters,68
data\raw\food-101\images\cannoli\3355791.jpg,cannoli,11
data\raw\food-101\images\french_toast\794602.jpg,french_toast,41
data\raw\food-101\images\seaweed_salad\2304816.jpg,seaweed_salad,87
data\raw\food-101\images\cannoli\2218782.jpg,cannoli,11
data\raw\food-101\images\creme_brulee\805888.jpg,creme_brulee,26
data\raw\food-101\images\sashimi\1512198.jpg,sashimi,85
data\raw\food-101\images\hot_and_sour_soup\2772349.jpg,hot_and_sour_soup,53
data\raw\food-101\images\baby_back_ribs\55326.jpg,baby_back_ribs,1
data\raw\food-101\images\pulled_pork_sandwich\1733597.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\filet_mignon\446592.jpg,filet_mignon,36
data\raw\food-101\images\gyoza\2851828.jpg,gyoza,51
data\raw\food-101\images\foie_gras\2757029.jpg,foie_gras,38
data\raw\food-101\images\cannoli\1908430.jpg,cannoli,11
data\raw\food-101\images\french_onion_soup\1617170.jpg,french_onion_soup,40
data\raw\food-101\images\panna_cotta\2713995.jpg,panna_cotta,72
data\raw\food-101\images\club_sandwich\2519956.jpg,club_sandwich,24
data\raw\food-101\images\samosa\1145672.jpg,samosa,84
data\raw\food-101\images\macarons\1348690.jpg,macarons,62
data\raw\food-101\images\miso_soup\2813845.jpg,miso_soup,63
data\raw\food-101\images\ceviche\199647.jpg,ceviche,14
data\raw\food-101\images\scallops\1507243.jpg,scallops,86
data\raw\food-101\images\baby_back_ribs\759595.jpg,baby_back_ribs,1
data\raw\food-101\images\gyoza\1208532.jpg,gyoza,51
data\raw\food-101\images\waffles\1793231.jpg,waffles,99
data\raw\food-101\images\lasagna\826119.jpg,lasagna,58
data\raw\food-101\images\omelette\2226086.jpg,omelette,66
data\raw\food-101\images\chicken_wings\1185396.jpg,chicken_wings,19
data\raw\food-101\images\creme_brulee\1147337.jpg,creme_brulee,26
data\raw\food-101\images\nachos\2100598.jpg,nachos,65
data\raw\food-101\images\cheese_plate\1157970.jpg,cheese_plate,15
data\raw\food-101\images\baby_back_ribs\919073.jpg,baby_back_ribs,1
data\raw\food-101\images\waffles\177761.jpg,waffles,99
data\raw\food-101\images\guacamole\3538366.jpg,guacamole,50
data\raw\food-101\images\oysters\2935583.jpg,oysters,68
data\raw\food-101\images\chicken_quesadilla\1806916.jpg,chicken_quesadilla,18
data\raw\food-101\images\ramen\2833708.jpg,ramen,80
data\raw\food-101\images\tuna_tartare\723721.jpg,tuna_tartare,98
data\raw\food-101\images\fried_calamari\3687636.jpg,fried_calamari,42
data\raw\food-101\images\garlic_bread\1570642.jpg,garlic_bread,45
data\raw\food-101\images\edamame\402056.jpg,edamame,32
data\raw\food-101\images\chicken_quesadilla\917059.jpg,chicken_quesadilla,18
data\raw\food-101\images\sushi\3726352.jpg,sushi,94
data\raw\food-101\images\filet_mignon\810339.jpg,filet_mignon,36
data\raw\food-101\images\chicken_quesadilla\1855472.jpg,chicken_quesadilla,18
data\raw\food-101\images\escargots\132070.jpg,escargots,34
data\raw\food-101\images\lobster_roll_sandwich\1279815.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\fried_calamari\3611912.jpg,fried_calamari,42
data\raw\food-101\images\hamburger\582274.jpg,hamburger,52
data\raw\food-101\images\baby_back_ribs\1537034.jpg,baby_back_ribs,1
data\raw\food-101\images\bruschetta\319689.jpg,bruschetta,10
data\raw\food-101\images\baklava\3429470.jpg,baklava,2
data\raw\food-101\images\nachos\571814.jpg,nachos,65
data\raw\food-101\images\hummus\1635471.jpg,hummus,56
data\raw\food-101\images\dumplings\1304990.jpg,dumplings,31
data\raw\food-101\images\panna_cotta\1948077.jpg,panna_cotta,72
data\raw\food-101\images\baby_back_ribs\286189.jpg,baby_back_ribs,1
data\raw\food-101\images\seaweed_salad\2184278.jpg,seaweed_salad,87
data\raw\food-101\images\pancakes\204423.jpg,pancakes,71
data\raw\food-101\images\cheese_plate\3849851.jpg,cheese_plate,15
data\raw\food-101\images\club_sandwich\3827433.jpg,club_sandwich,24
data\raw\food-101\images\pork_chop\12316.jpg,pork_chop,76
data\raw\food-101\images\clam_chowder\3002553.jpg,clam_chowder,23
data\raw\food-101\images\beef_carpaccio\298930.jpg,beef_carpaccio,3
data\raw\food-101\images\cup_cakes\2148929.jpg,cup_cakes,28
data\raw\food-101\images\lasagna\3308848.jpg,lasagna,58
data\raw\food-101\images\beef_carpaccio\3034703.jpg,beef_carpaccio,3
data\raw\food-101\images\hot_and_sour_soup\3668485.jpg,hot_and_sour_soup,53
data\raw\food-101\images\macarons\1935872.jpg,macarons,62
data\raw\food-101\images\french_fries\211973.jpg,french_fries,39
data\raw\food-101\images\carrot_cake\558712.jpg,carrot_cake,13
data\raw\food-101\images\fish_and_chips\135902.jpg,fish_and_chips,37
data\raw\food-101\images\mussels\3382159.jpg,mussels,64
data\raw\food-101\images\risotto\2482975.jpg,risotto,83
data\raw\food-101\images\caprese_salad\761791.jpg,caprese_salad,12
data\raw\food-101\images\poutine\1122148.jpg,poutine,77
data\raw\food-101\images\ceviche\3406118.jpg,ceviche,14
data\raw\food-101\images\escargots\1513376.jpg,escargots,34
data\raw\food-101\images\dumplings\1909073.jpg,dumplings,31
data\raw\food-101\images\panna_cotta\253164.jpg,panna_cotta,72
data\raw\food-101\images\greek_salad\772092.jpg,greek_salad,47
data\raw\food-101\images\guacamole\3741664.jpg,guacamole,50
data\raw\food-101\images\filet_mignon\363790.jpg,filet_mignon,36
data\raw\food-101\images\hamburger\3231173.jpg,hamburger,52
data\raw\food-101\images\ice_cream\1924398.jpg,ice_cream,57
data\raw\food-101\images\sashimi\749651.jpg,sashimi,85
data\raw\food-101\images\garlic_bread\210828.jpg,garlic_bread,45
data\raw\food-101\images\pancakes\1589078.jpg,pancakes,71
data\raw\food-101\images\french_toast\2772641.jpg,french_toast,41
data\raw\food-101\images\onion_rings\784882.jpg,onion_rings,67
data\raw\food-101\images\macaroni_and_cheese\13669.jpg,macaroni_and_cheese,61
data\raw\food-101\images\bread_pudding\3400381.jpg,bread_pudding,8
data\raw\food-101\images\paella\2075743.jpg,paella,70
data\raw\food-101\images\cheesecake\2651136.jpg,cheesecake,16
data\raw\food-101\images\crab_cakes\2158131.jpg,crab_cakes,25
data\raw\food-101\images\churros\2972693.jpg,churros,22
data\raw\food-101\images\baby_back_ribs\707137.jpg,baby_back_ribs,1
data\raw\food-101\images\baby_back_ribs\2348457.jpg,baby_back_ribs,1
data\raw\food-101\images\pork_chop\1079425.jpg,pork_chop,76
data\raw\food-101\images\ramen\2182347.jpg,ramen,80
data\raw\food-101\images\hot_and_sour_soup\258860.jpg,hot_and_sour_soup,53
data\raw\food-101\images\chicken_curry\1823351.jpg,chicken_curry,17
data\raw\food-101\images\bruschetta\3889150.jpg,bruschetta,10
data\raw\food-101\images\sushi\603976.jpg,sushi,94
data\raw\food-101\images\tuna_tartare\3246974.jpg,tuna_tartare,98
data\raw\food-101\images\oysters\2056310.jpg,oysters,68
data\raw\food-101\images\gnocchi\2679109.jpg,gnocchi,46
data\raw\food-101\images\cup_cakes\2428122.jpg,cup_cakes,28
data\raw\food-101\images\pork_chop\3553986.jpg,pork_chop,76
data\raw\food-101\images\spaghetti_bolognese\3034263.jpg,spaghetti_bolognese,89
data\raw\food-101\images\paella\265807.jpg,paella,70
data\raw\food-101\images\baby_back_ribs\443749.jpg,baby_back_ribs,1
data\raw\food-101\images\chocolate_mousse\899465.jpg,chocolate_mousse,21
data\raw\food-101\images\lobster_roll_sandwich\1842833.jpg,lobster_roll_sandwich,60
data\raw\food-101\images\macarons\492902.jpg,macarons,62
data\raw\food-101\images\hot_dog\1590664.jpg,hot_dog,54
data\raw\food-101\images\beet_salad\2335023.jpg,beet_salad,5
data\raw\food-101\images\panna_cotta\2308748.jpg,panna_cotta,72
data\raw\food-101\images\apple_pie\813881.jpg,apple_pie,0
data\raw\food-101\images\churros\505861.jpg,churros,22
data\raw\food-101\images\spaghetti_carbonara\1897503.jpg,spaghetti_carbonara,90
data\raw\food-101\images\pizza\2667244.jpg,pizza,75
data\raw\food-101\images\clam_chowder\3285995.jpg,clam_chowder,23
data\raw\food-101\images\shrimp_and_grits\946408.jpg,shrimp_and_grits,88
data\raw\food-101\images\shrimp_and_grits\3164691.jpg,shrimp_and_grits,88
data\raw\food-101\images\beef_tartare\190471.jpg,beef_tartare,4
data\raw\food-101\images\gyoza\1707811.jpg,gyoza,51
data\raw\food-101\images\caprese_salad\2089982.jpg,caprese_salad,12
data\raw\food-101\images\ravioli\3092600.jpg,ravioli,81
data\raw\food-101\images\cheesecake\1624884.jpg,cheesecake,16
data\raw\food-101\images\baby_back_ribs\987843.jpg,baby_back_ribs,1
data\raw\food-101\images\carrot_cake\1395137.jpg,carrot_cake,13
data\raw\food-101\images\eggs_benedict\17684.jpg,eggs_benedict,33
data\raw\food-101\images\hot_dog\2709206.jpg,hot_dog,54
data\raw\food-101\images\gnocchi\1600493.jpg,gnocchi,46
data\raw\food-101\images\pulled_pork_sandwich\714850.jpg,pulled_pork_sandwich,79
data\raw\food-101\images\pad_thai\1513522.jpg,pad_thai,69
data\raw\food-101\images\samosa\2168816.jpg,samosa,84
data\raw\food-101\images\onion_rings\1620811.jpg,onion_rings,67
data\raw\food-101\images\paella\1287024.jpg,paella,70
data\raw\food-101\images\poutine\3665907.jpg,poutine,77
data\raw\food-101\images\oysters\2206306.jpg,oysters,68
data\raw\food-101\images\ramen\1002843.jpg,ramen,80
data\raw\food-101\images\mussels\296941.jpg,mussels,64
data\raw\food-101\images\grilled_cheese_sandwich\232475.jpg,grilled_cheese_sandwich,48
data\raw\food-101\images\lobster_bisque\1356188.jpg,lobster_bisque,59
data\raw\food-101\images\ravioli\344100.jpg,ravioli,81
data\raw\food-101\images\strawberry_shortcake\1657110.jpg,strawberry_shortcake,93
data\raw\food-101\images\dumplings\7421.jpg,dumplings,31
data\raw\food-101\images\strawberry_shortcake\3094840.jpg,strawberry_shortcake,93
data\raw\food-101\images\baklava\3145978.jpg,baklava,2
data\raw\food-101\images\chicken_quesadilla\1032426.jpg,chicken_quesadilla,18
data\raw\food-101\images\ice_cream\1467790.jpg,ice_cream,57
data\raw\food-101\images\ramen\599227.jpg,ramen,80
data\raw\food-101\images\grilled_salmon\1391641.jpg,grilled_salmon,49
data\raw\food-101\images\hummus\3412363.jpg,hummus,56
data\raw\food-101\images\oysters\2079047.jpg,oysters,68
data\raw\food-101\images\french_fries\3711232.jpg,french_fries,39
data\raw\food-101\images\garlic_bread\1388269.jpg,garlic_bread,45
data\raw\food-101\images\edamame\2172153.jpg,edamame,32
data\raw\food-101\images\beignets\704599.jpg,beignets,6
data\raw\food-101\images\spaghetti_bolognese\299220.jpg,spaghetti_bolognese,89
data\raw\food-101\images\eggs_benedict\1524263.jpg,eggs_benedict,33
data\raw\food-101\images\ravioli\3610382.jpg,ravioli,81
data\raw\food-101\images\bruschetta\3909216.jpg,bruschetta,10
data\raw\food-101\images\chicken_wings\1214920.jpg,chicken_wings,19
data\raw\food-101\images\panna_cotta\763313.jpg,panna_cotta,72
data\raw\food-101\images\spaghetti_carbonara\3816801.jpg,spaghetti_carbonara,90
data\raw\food-101\images\onion_rings\634572.jpg,onion_rings,67
data\raw\food-101\images\omelette\569858.jpg,omelette,66
data\raw\food-101\images\edamame\3143465.jpg,edamame,32
data\raw\food-101\images\chicken_wings\139822.jpg,chicken_wings,19
data\raw\food-101\images\creme_brulee\793066.jpg,creme_brulee,26
data\raw\food-101\images\sushi\2235946.jpg,sushi,94
